Rank,epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,best_so_far
1,437,2160.893799,46.4854149,0.359581769,2595.380859,50.9448806,0.237821639,TRUE
2,426,2169.383057,46.57663638,0.357065797,2598.434326,50.97484013,0.236924946,TRUE
3,430,2167.638428,46.55790403,0.357582867,2600.525391,50.99534675,0.23631084,FALSE
4,462,2143.547852,46.29846489,0.36472255,2603.397705,51.0235015,0.235467374,FALSE
5,445,2153.127197,46.40180166,0.361883521,2605.066162,51.03984877,0.234977424,FALSE
6,441,2153.734863,46.40834907,0.361703455,2606.565186,51.05453149,0.234537125,FALSE
7,434,2165.913818,46.53937922,0.358093977,2606.945801,51.05825889,0.234425366,FALSE
8,433,2168.761475,46.56996322,0.357250035,2607.789063,51.06651606,0.234177768,FALSE
9,429,2171.822021,46.6028113,0.356342971,2607.878906,51.06739573,0.234151423,FALSE
10,442,2183.801514,46.73116213,0.352792621,2608.563965,51.07410268,0.233950198,FALSE
11,438,2175.784668,46.64530703,0.355168641,2609.111572,51.07946331,0.233789384,FALSE
12,439,2161.240234,46.48914104,0.359479129,2609.375732,51.08204902,0.233711779,FALSE
13,446,2174.700195,46.63368091,0.355490029,2610.070801,51.08885202,0.233507693,FALSE
14,447,2154.307129,46.41451421,0.361533821,2611.009277,51.09803594,0.233232081,FALSE
15,436,2163.870361,46.51741998,0.35869962,2611.62085,51.1040199,0.233052552,FALSE
16,427,2171.542969,46.59981726,0.356425643,2611.679199,51.10459078,0.233035386,FALSE
17,418,2187.882568,46.77480698,0.351583123,2613.907959,51.126392,0.232380807,TRUE
18,431,2171.349121,46.5977373,0.356483102,2614.982666,51.13690122,0.232065201,FALSE
19,432,2164.114258,46.52004146,0.358627319,2615.126221,51.13830483,0.23202306,FALSE
20,444,2185.909668,46.75371288,0.352167845,2615.936279,51.14622449,0.231785178,FALSE
21,419,2202.69751,46.93290434,0.347192526,2617.010254,51.15672247,0.23146981,FALSE
22,425,2181.03418,46.70154365,0.35361284,2617.478516,51.161299,0.231332302,FALSE
23,435,2170.487305,46.58848897,0.356738508,2619.586426,51.18189549,0.230713248,FALSE
24,407,2196.03418,46.86186274,0.349167347,2620.635742,51.19214532,0.230405152,TRUE
25,443,2161.169678,46.48838218,0.359499991,2621.877441,51.20427171,0.230040431,FALSE
26,411,2193.455322,46.83433914,0.349931657,2622.211182,51.20753052,0.229942441,FALSE
