trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
0,2025-05-07 22:54:40,382,2194.475341796875,46.84522752422999,0.34962934255599976,2676.83837890625,51.73817139121028,0.21390026807785034,320,0.003931036055711182,0.16582948716463247,4.8366104570901686e-05,3,mean,relu,False,True,12,1
1,2025-05-07 22:54:40,400,2196.789306640625,46.86991899545619,0.3489435315132141,2657.899169921875,51.55481713595612,0.2194620966911316,320,0.003729470062607066,0.17301564258990965,4.296940227733571e-05,3,mean,relu,False,True,10,1
2,2025-05-07 22:54:40,294,2241.19677734375,47.34127984480088,0.33578264713287354,2699.834228515625,51.95992906572934,0.20714712142944336,448,0.0033837854607472084,0.17707239044002177,4.519257912347138e-05,4,mean,relu,False,True,10,1
3,2025-05-07 22:54:40,352,2216.28466796875,47.07743268243023,0.3431657552719116,2674.005859375,51.71079055066747,0.21473205089569092,384,0.0040247270016304185,0.1725448529055539,5.250449675074254e-05,3,mean,relu,False,True,10,1
4,2025-05-07 22:54:40,456,2150.400390625,46.37240979963194,0.36269164085388184,2679.088623046875,51.759913282837665,0.21323943138122559,384,0.003685850538725356,0.1786178221272977,5.731577286918709e-05,3,mean,relu,False,True,12,1
5,2025-05-07 22:54:40,195,2596.2744140625,50.95364966381211,0.23054921627044678,2896.86083984375,53.82249380922209,0.14928680658340454,320,0.0033781473422595824,0.16177885739758624,5.088806001490646e-05,3,mean,relu,False,True,12,1
6,2025-05-07 22:54:40,346,2238.5537109375,47.31335658075318,0.33656591176986694,2721.215576171875,52.165271744445796,0.20086807012557983,448,0.003672750481835612,0.1703569149627785,4.849774946236089e-05,3,mean,relu,False,True,10,1
7,2025-05-07 22:54:40,142,2601.791748046875,51.00776164513471,0.2289140224456787,2902.069580078125,53.870860212902905,0.14775723218917847,448,0.0035255702325375435,0.17758626861284565,5.862779214529677e-05,4,mean,relu,False,True,12,1
8,2025-05-07 22:54:40,340,2184.848876953125,46.74236704482482,0.35248225927352905,2598.137451171875,50.971928069986475,0.23701214790344238,320,0.004085538930493178,0.16002035834870107,4.5652692628116146e-05,3,mean,relu,False,True,10,1
9,2025-05-07 22:54:40,276,2361.7744140625,48.59809064214869,0.30004727840423584,2822.90234375,53.130992309103355,0.17100602388381958,448,0.004026102982689883,0.16815701385827617,4.7296393812130796e-05,3,mean,relu,False,True,10,1
10,2025-05-07 22:54:40,249,2327.799072265625,48.247270101692024,0.3101165294647217,2727.56884765625,52.226131846578966,0.19900232553482056,320,0.00455204336920754,0.16081797361729364,4.0325207113290274e-05,4,mean,relu,False,True,10,1
11,2025-05-07 22:54:40,384,2225.37744140625,47.1739063615284,0.34047096967697144,2640.81689453125,51.38887909393675,0.22447854280471802,320,0.004348905547314889,0.17390057384688168,4.2566435191496845e-05,3,mean,relu,False,True,10,1
12,2025-05-07 22:54:40,280,2294.736328125,47.90340622674968,0.319915235042572,2715.575439453125,52.11118343938396,0.20252442359924316,320,0.00435410560024218,0.16552782090579152,4.262681541363109e-05,3,mean,relu,False,True,10,1
