Rank,epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,best_so_far
1,200,2540.262451,50.40101637,0.261853158,2526.968018,50.2689568,0.193758309,TRUE
2,224,2490.715576,49.9070694,0.276250362,2531.052246,50.30956416,0.192455232,FALSE
3,223,2498.634766,49.98634579,0.273949206,2543.563232,50.43375093,0.188463509,FALSE
4,206,2530.135986,50.30045712,0.264795661,2544.002441,50.43810505,0.188323379,FALSE
5,199,2557.374268,50.57048811,0.25688082,2544.013428,50.43821396,0.188319862,TRUE
6,208,2520.871582,50.20828201,0.267487705,2544.481689,50.44285568,0.188170493,FALSE
7,218,2505.499268,50.05496247,0.271954596,2545.699219,50.45492264,0.18778199,FALSE
8,204,2529.987793,50.29898402,0.264838696,2546.469238,50.46255283,0.187536359,FALSE
9,210,2517.691895,50.17660704,0.268411636,2547.651367,50.4742644,0.187159181,FALSE
10,183,2575.827637,50.75261212,0.251518607,2549.735596,50.49490663,0.186494231,TRUE
11,219,2506.668213,50.06663772,0.27161485,2550.00415,50.49756579,0.18640846,FALSE
12,202,2533.344971,50.33234517,0.263863206,2550.69458,50.50440159,0.186188221,FALSE
13,182,2576.768066,50.76187611,0.25124532,2552.662109,50.52387663,0.185560465,TRUE
14,207,2552.321777,50.52050848,0.258348942,2552.769531,50.5249397,0.185526252,FALSE
15,197,2546.077148,50.45866772,0.260163486,2552.850342,50.5257394,0.185500443,FALSE
16,173,2598.707764,50.97752214,0.244870126,2553.69165,50.53406426,0.185232043,TRUE
17,192,2553.421875,50.53139494,0.258029222,2555.955322,50.55645678,0.184509814,FALSE
18,193,2559.231445,50.58884704,0.2563411,2556.284668,50.55971388,0.184404731,FALSE
19,166,2613.750732,51.12485435,0.2404989,2556.555664,50.56239377,0.184318244,TRUE
20,169,2600.004883,50.99024302,0.244493186,2557.068359,50.56746345,0.184154689,FALSE
21,162,2618.073975,51.1671181,0.239242733,2557.946045,50.57614106,0.183874607,TRUE
22,188,2564.959229,50.64542653,0.254676759,2560.551758,50.6018948,0.183043242,FALSE
23,159,2634.445557,51.32685025,0.234485447,2560.855469,50.6048957,0.182946324,TRUE
24,198,2570.791504,50.70297332,0.252981961,2561.727295,50.61350902,0.182668149,FALSE
25,176,2589.117432,50.88337088,0.247656822,2563.811768,50.63409689,0.182003081,FALSE
26,174,2597.284668,50.96356216,0.245283663,2566.220947,50.65788139,0.181234479,FALSE
27,187,2569.244141,50.68771193,0.253431678,2567.104492,50.66660135,0.180952549,FALSE
28,201,2581.854004,50.81194745,0.249767482,2567.533936,50.6708391,0.180815578,FALSE
29,195,2550.851318,50.5059533,0.258776188,2568.000488,50.67544266,0.180666685,FALSE
30,190,2565.429688,50.65007095,0.254540086,2570.442139,50.69952799,0.179887652,FALSE
31,205,2565.842529,50.65414622,0.254420042,2571.160645,50.70661342,0.179658413,FALSE
32,167,2617.41333,51.16066194,0.239434659,2571.982422,50.71471603,0.179396212,FALSE
33,158,2654.914795,51.5258653,0.22853756,2577.807129,50.77210975,0.177537799,TRUE
34,203,2587.463867,50.86711971,0.248137355,2579.809814,50.79182823,0.176898897,FALSE
35,171,2607.813965,51.06675988,0.242224038,2580.066162,50.79435168,0.176817119,FALSE
36,144,2666.655762,51.63967236,0.225125909,2581.02124,50.80375223,0.176512301,TRUE
