Rank,trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
1,269,5/7/2025 19:28,400,2173.703613,46.62299447,0.35578537,2559.685059,50.59333018,0.248304367,320,0.003440591,0.171112059,4.94E-05,3,mean,relu,FALSE,TRUE,12,1
2,94,5/7/2025 19:28,444,2144.237305,46.30591004,0.364518225,2562.769287,50.62380159,0.247398615,320,0.003236815,0.171577168,5.00E-05,3,mean,relu,FALSE,TRUE,12,1
3,21,5/7/2025 19:28,425,2154.246826,46.41386459,0.361551702,2565.689941,50.65264002,0.246540844,320,0.003333655,0.167242295,4.86E-05,3,mean,relu,FALSE,TRUE,12,1
4,23,5/7/2025 19:28,446,2151.714844,46.38658043,0.362302125,2569.015381,50.68545532,0.245564342,320,0.003201707,0.172213672,5.10E-05,3,mean,relu,FALSE,TRUE,12,1
5,174,5/7/2025 19:28,405,2167.567383,46.55714105,0.357603908,2583.625732,50.82937864,0.241273761,320,0.003616033,0.171721419,5.58E-05,3,mean,relu,FALSE,TRUE,12,1
6,73,5/7/2025 19:28,429,2175.597168,46.64329714,0.355224192,2584.64917,50.83944502,0.240973234,320,0.003287093,0.169415566,5.19E-05,3,mean,relu,FALSE,TRUE,12,1
7,96,5/7/2025 19:28,453,2138.279053,46.24152952,0.366284072,2586.639404,50.85901498,0.240388691,320,0.003553705,0.17167054,4.92E-05,3,mean,relu,FALSE,TRUE,12,1
8,161,5/7/2025 19:28,393,2189.462891,46.79169681,0.35111481,2588.234131,50.87469047,0.239920378,320,0.003268638,0.172457553,5.17E-05,3,mean,relu,FALSE,TRUE,12,1
9,56,5/7/2025 19:28,462,2099.568848,45.82105245,0.377756476,2590.366699,50.89564519,0.239294171,448,0.003382058,0.16871411,5.25E-05,3,mean,relu,FALSE,TRUE,12,1
10,255,5/7/2025 19:28,412,2190.956543,46.80765475,0.350672185,2591.184814,50.90368174,0.239053905,320,0.003388071,0.173263097,5.08E-05,3,mean,relu,FALSE,TRUE,12,1
11,164,5/7/2025 19:28,403,2188.627197,46.78276603,0.351362526,2591.490234,50.90668163,0.2389642,320,0.003253272,0.172865114,5.09E-05,3,mean,relu,FALSE,TRUE,12,1
12,231,5/7/2025 19:28,380,2143.527832,46.29824869,0.36472851,2591.95874,50.91128303,0.238826573,320,0.003308124,0.173691429,4.57E-05,3,mean,relu,FALSE,TRUE,12,1
13,39,5/7/2025 19:28,471,2113.977783,45.97801413,0.373486102,2592.063477,50.91231164,0.238795817,384,0.003581381,0.166445664,5.44E-05,3,mean,relu,FALSE,TRUE,10,1
14,240,5/7/2025 19:28,338,2207.403076,46.98300838,0.345797896,2593.036621,50.92186781,0.238510072,320,0.003619458,0.169408335,4.59E-05,3,mean,relu,FALSE,TRUE,12,1
15,82,5/7/2025 19:28,445,2168.837158,46.5707758,0.357227564,2596.114502,50.95208045,0.237606168,320,0.003309926,0.17261175,5.06E-05,3,mean,relu,FALSE,TRUE,12,1
16,95,5/7/2025 19:28,403,2156.530762,46.43846209,0.360874832,2596.55835,50.9564358,0.237475812,320,0.003374805,0.171676755,4.82E-05,3,mean,relu,FALSE,TRUE,12,1
17,152,5/7/2025 19:28,345,2186.524414,46.76028672,0.351985693,2599.404297,50.98435345,0.236640096,320,0.003271943,0.173802921,5.17E-05,3,mean,relu,FALSE,TRUE,12,1
18,14,5/7/2025 19:28,423,2136.31665,46.22030561,0.366865635,2603.95459,51.02895835,0.235303819,320,0.00337515,0.172377562,5.20E-05,3,mean,relu,FALSE,TRUE,12,1
19,63,5/7/2025 19:28,394,2166.894287,46.54991178,0.357803464,2607.261963,51.06135489,0.234332561,320,0.003998544,0.172962895,5.01E-05,3,mean,relu,FALSE,TRUE,12,1
20,290,5/7/2025 19:28,442,2207.272217,46.98161573,0.345836699,2608.835205,51.07675797,0.233870506,320,0.004111234,0.173310206,5.16E-05,3,mean,relu,FALSE,TRUE,12,1
