trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
0,2025-05-07 22:36:13,332,2230.67626953125,47.23003567150093,0.3389005661010742,2689.44140625,51.85982458753597,0.21019917726516724,448,0.004166578928740922,0.16652440332024898,4.735541915143216e-05,3,mean,relu,False,True,12,1
1,2025-05-07 22:36:13,342,2234.744873046875,47.27308825375041,0.3376947045326233,2699.2626953125,51.95442902498785,0.20731496810913086,448,0.0036230128457100776,0.17104448020581922,5.080061538869528e-05,3,mean,relu,False,True,12,1
2,2025-05-07 22:36:13,329,2271.72265625,47.6625917911521,0.3267357349395752,2743.616943359375,52.37954699459871,0.19428956508636475,384,0.00337150367000381,0.17215089844306836,4.302397176026957e-05,4,mean,relu,False,True,10,1
3,2025-05-07 22:36:13,332,2298.789306640625,47.94569122080341,0.31871408224105835,2702.96875,51.99008318900827,0.206226646900177,448,0.0041542145945102,0.17797639858594616,4.502876168714633e-05,4,mean,relu,False,True,12,1
4,2025-05-07 22:36:13,351,2187.50341796875,46.77075387428291,0.35169553756713867,2614.81787109375,51.135289879825166,0.23211365938186646,384,0.00404423457285376,0.1790921872913888,4.191622872010713e-05,3,mean,relu,False,True,10,1
5,2025-05-07 22:36:13,267,2334.145751953125,48.31299775374247,0.3082355856895447,2745.635986328125,52.3988166500745,0.19369661808013916,384,0.004054600961505575,0.16301479936073068,5.632985862912048e-05,4,mean,relu,False,True,10,1
6,2025-05-07 22:36:13,396,2152.05712890625,46.39026976539638,0.36220067739486694,2620.00537109375,51.18598803475176,0.23059022426605225,384,0.0036929100958354457,0.17912413682167522,4.025436258923856e-05,3,mean,relu,False,True,12,1
7,2025-05-07 22:36:13,353,2244.748779296875,47.378779841790724,0.3347299098968506,2712.062744140625,52.07746868023277,0.20355600118637085,320,0.004418564332134964,0.1758589559902356,4.774760464047641e-05,3,mean,relu,False,True,12,1
8,2025-05-07 22:36:13,300,2275.724853515625,47.704557995181396,0.3255496025085449,2699.67919921875,51.95843722841123,0.20719265937805176,384,0.0033562188274952887,0.16477119329158008,4.921797049123172e-05,3,mean,relu,False,True,10,1
9,2025-05-07 22:36:13,376,2225.573486328125,47.175984211546925,0.34041279554367065,2666.654541015625,51.6396605431874,0.21689093112945557,320,0.003244507831583129,0.16722613471498257,5.587161051754355e-05,3,mean,relu,False,True,12,1
10,2025-05-07 22:36:13,321,2267.079345703125,47.61385665647265,0.32811182737350464,2661.688720703125,51.59155668036316,0.2183491587638855,384,0.004536418289567689,0.1600163579559681,4.000276256815508e-05,4,mean,relu,False,True,10,1
11,2025-05-07 22:36:13,406,2261.38916015625,47.554065653277746,0.32979828119277954,2725.22412109375,52.2036791911619,0.19969093799591064,384,0.003856969116584117,0.1794373404922826,4.006022352229601e-05,3,mean,relu,False,True,10,1
12,2025-05-07 22:36:13,391,2157.943359375,46.453668954938315,0.3604562282562256,2621.183349609375,51.19749358718037,0.23024433851242065,384,0.00369267993225864,0.17563129792048124,4.2834172646202724e-05,3,mean,relu,False,True,12,1
13,2025-05-07 22:36:13,431,2171.096923828125,46.5950311066333,0.3565579056739807,2731.98388671875,52.26838324186764,0.19770586490631104,384,0.003843461352151058,0.17548128532989463,4.274687724499905e-05,3,mean,relu,False,True,10,1
14,2025-05-07 22:36:13,474,2119.674560546875,46.039923550619356,0.3717978000640869,2637.94970703125,51.36097455297407,0.22532057762145996,384,0.0035792065911778278,0.1732096462545587,5.2762029064014264e-05,3,mean,relu,False,True,12,1
15,2025-05-07 22:36:13,441,2171.04248046875,46.59444688445985,0.35657405853271484,2645.31884765625,51.43266323705443,0.22315645217895508,320,0.004014177784311502,0.17962848156172198,4.552062641072756e-05,3,mean,relu,False,True,10,1
16,2025-05-07 22:36:13,272,2310.35888671875,48.06619276288429,0.31528520584106445,2753.107177734375,52.4700598220964,0.1915026307106018,384,0.004368141804554572,0.17714619438241005,5.9901428101241896e-05,3,mean,relu,False,True,10,1
17,2025-05-07 22:36:13,376,2201.2978515625,46.91799070252796,0.3476073741912842,2699.373779296875,51.95549806610341,0.20728236436843872,384,0.0037411195153293107,0.17420099044285106,4.188417485764234e-05,4,mean,relu,False,True,12,1
18,2025-05-07 22:36:13,273,2290.382568359375,47.85794153909438,0.3212055563926697,2744.388916015625,52.38691550392736,0.19406288862228394,448,0.0035434126047610365,0.16861204806391655,4.4820979761961945e-05,3,mean,relu,False,True,12,1
19,2025-05-07 22:36:13,399,2207.38134765625,46.98277713860953,0.3458043336868286,2637.007080078125,51.35179724292155,0.22559738159179688,320,0.0039638664814847175,0.17999896822735928,4.100801519579014e-05,3,mean,relu,False,True,10,1
20,2025-05-07 22:36:13,164,2542.185546875,50.42009070673118,0.2465793490409851,2879.224609375,53.6584066980655,0.15446603298187256,384,0.003485560300107769,0.17765543676898013,4.437375220355816e-05,4,mean,relu,False,True,10,1
21,2025-05-07 22:36:13,428,2182.87646484375,46.72126351934149,0.3530668020248413,2669.13232421875,51.663646060056095,0.2161632776260376,384,0.0037014557747889463,0.17550836647163456,4.2883705284875304e-05,3,mean,relu,False,True,12,1
22,2025-05-07 22:36:13,395,2183.323486328125,46.72604719348861,0.3529343605041504,2655.09130859375,51.527578136312115,0.22028666734695435,384,0.003753855426218741,0.17770827194159677,4.2417314491898646e-05,3,mean,relu,False,True,12,1
23,2025-05-07 22:36:13,294,2231.236328125,47.23596435053486,0.33873450756073,2679.947509765625,51.768209451029165,0.21298718452453613,384,0.0038977968065100023,0.17426272008305885,4.1135175776363786e-05,3,mean,relu,False,True,12,1
24,2025-05-07 22:36:13,375,2192.4091796875,46.823169261461786,0.35024166107177734,2651.6357421875,51.49403598658295,0.22130143642425537,384,0.004221622592235017,0.1768089145491726,4.376628630517514e-05,3,mean,relu,False,True,12,1
