trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
0,2025-05-08 00:59:47,131,2703.921875,51.99924879265084,0.2142971158027649,2604.67626953125,51.03602913169529,0.16896510124206543,384,0.0043470843177667315,0.176698120612789,4.283115093899455e-05,3,mean,relu,False,True,10,1
1,2025-05-08 00:59:47,235,2426.228515625,49.25676111586104,0.2949889898300171,2514.191162109375,50.141710801580906,0.19783484935760498,448,0.003975273461738666,0.16853452908943822,4.0766155483211717e-05,3,mean,relu,False,True,10,1
2,2025-05-08 00:59:47,117,2723.012939453125,52.182496485441604,0.2087496519088745,2625.05126953125,51.23525416674782,0.16246438026428223,448,0.003409811778787989,0.16589905394998467,5.096285778823808e-05,4,mean,relu,False,True,12,1
3,2025-05-08 00:59:47,246,2473.75048828125,49.736812204656324,0.28118008375167847,2535.0849609375,50.34962721746309,0.19116854667663574,320,0.003840230680682078,0.17061301741360818,5.90158684284866e-05,4,mean,relu,False,True,10,1
4,2025-05-08 00:59:47,103,2779.9248046875,52.724992220838686,0.19221222400665283,2605.9072265625,51.0480873937751,0.16857236623764038,320,0.0032145082730825475,0.16131224007902845,4.442653597254869e-05,3,mean,relu,False,True,12,1
5,2025-05-08 00:59:47,59,2848.85888671875,53.37470268506186,0.17218148708343506,2644.1689453125,51.421483305253844,0.1563647985458374,320,0.004525019547577888,0.16915728857699733,5.627478686515364e-05,4,mean,relu,False,True,10,1
6,2025-05-08 00:59:47,129,2728.53466796875,52.23537755170101,0.20714521408081055,2598.552978515625,50.97600394808939,0.17091882228851318,384,0.004520894114383699,0.17053827913066075,4.0700213073197974e-05,4,mean,relu,False,True,10,1
7,2025-05-08 00:59:47,90,2790.510498046875,52.8252827540646,0.1891363263130188,2620.0771484375,51.186689172454784,0.164051353931427,384,0.00453288761542593,0.17819968887985127,5.172400239025315e-05,3,mean,relu,False,True,10,1
8,2025-05-08 00:59:47,201,2492.31689453125,49.923109824321344,0.27578502893447876,2539.0439453125,50.388926812470416,0.18990540504455566,448,0.00362296358720687,0.16114666500796526,4.699062517293213e-05,4,mean,relu,False,True,12,1
9,2025-05-08 00:59:47,185,2503.3798828125,50.03378741223275,0.2725704312324524,2564.22705078125,50.638197546726026,0.18187063932418823,448,0.004316166970764567,0.16557132533107594,5.0816054601650366e-05,4,mean,relu,False,True,10,1
